Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit_log,Avg_Open_To_Buy_log,Total_Trans_Amt_log,transaction_velocity,inactivity_risk,credit_usage_gap,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,churn
1.4562663014368,-0.9434357010341592,-0.2665471461125533,-0.9421422726007967,-0.0581265548679098,1.3863711852603129,-0.5227845095558545,-0.3375979225598582,-0.4116159836207899,0.3744855833151413,-1.108326399495126,-1.6129705093491065,-1.223241365226895,0.870967478264951,-0.6951493421512325,-0.7128096709055018,-1.727104805696565,1.967745807016007,-0.4678899803789266,0.5002316883477727,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.2901495709831742,-0.9434357010341592,1.2732834007681235,0.822218473493317,-0.736292017019204,-0.3666918523579661,-0.5227845095558545,-0.3375979225598582,-0.4116159836207899,0.4824680529042184,-0.3829480207131044,0.5598856044684924,-0.2193532352059264,0.2289137355728659,-0.1803267987791346,-0.1078505363097463,0.3301373803686231,-0.6318632530032436,-0.4678899803789266,-0.0474375911713328,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.2088263925653898,-0.9434357010341592,-0.2665471461125533,-0.9421422726007967,-1.4144574791704985,0.259402089648562,-1.809511627862365,0.6519401850417875,0.4924037661358222,-0.178924573328879,-0.6521135826510874,0.5172805826289317,0.3308950703704202,0.6895963645101247,-0.9784114918287856,-0.8393513490168707,0.4205784888358426,-0.593922828047537,0.8454649260176004,0.3271251362504135,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.3335703834525308,-0.9434357010341592,-1.036462419552892,-0.3540220239027589,-0.0581265548679098,0.8854960316550902,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,-0.3899812184348026,-0.1320309714488834,0.9859358228641,-0.0849414353704833,0.0076409767919777,-0.6203680422367225,-0.3539648394773357,0.3637409149045608,-0.8409016065694811,0.0574519821796841,-0.2024446505934713,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,1.0599556481738364,0.5033681273277852,-1.530262521298835,1.2982043694346783,0.0089645128459507,0.7639426087506561,-0.3375979225598582,0.4924037661358222,-1.4268583411935547,0.7758325340707538,-0.1217947449644797,-0.3369635600619395,-0.99715499340976,0.9812728141818148,1.034285869137601,0.1594842702963828,-0.1811062604568778,0.0574519821796841,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,1.0599556481738364,2.0431986742084622,-0.3540220239027589,1.2982043694346783,-1.6188797363710223,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,-1.4268583411935547,-0.5289361221031968,0.7729107136662963,0.3854998640535692,-0.99715499340976,0.3059671348684657,0.5531443343878495,1.1773113819043837,-0.6267936224316275,0.0574519821796841,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.082034328775377,1.0599556481738364,-1.036462419552892,1.4103387221913548,1.2982043694346783,1.1359336084577014,0.7639426087506561,0.6519401850417875,0.4924037661358222,0.8923106079354886,1.2913530171045169,-0.8460801162370127,0.6837260449384591,-0.3079447611414201,0.6455595590541229,0.6345017716325935,-0.8307363574036836,0.4353914139751867,0.8454649260176004,-0.4014036709860675,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.9138695254188792,1.0599556481738364,-0.2665471461125533,-0.3540220239027589,-0.0581265548679098,-0.7423482175618831,0.7639426087506561,0.6519401850417875,0.4924037661358222,-1.4268583411935547,0.5112291003012112,-0.420029897841405,0.5073105576544394,-0.99715499340976,-0.961886481122307,-0.3501755299676339,-0.3157792816911286,0.0132885319594517,0.8454649260176004,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.9138695254188792,1.0599556481738364,-0.2665471461125533,0.822218473493317,-0.0581265548679098,-0.6171294291605774,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-0.0206320894994364,4.74488404061389,-1.357340378311742,2.708303779959826,-0.5183352530970187,0.4991984901141183,0.582859029218598,-0.6622199449177969,1.540655591556867,0.0574519821796841,-0.5224466165138739,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,1.0599556481738364,-1.036462419552892,0.822218473493317,1.2982043694346783,-0.2414730639566605,-0.5227845095558545,-0.3375979225598582,-0.4116159836207899,-0.3838458508445141,-1.27256301355898,-1.314735356472181,0.7425312073664657,-0.6779418332012659,0.617887744537965,0.7054348699588047,-0.8609757774690544,1.3577752790177111,-0.4678899803789266,-0.6098593681688242,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,1.0599556481738364,1.2732834007681235,-0.3540220239027589,1.2982043694346783,0.259402089648562,0.7639426087506561,-1.327136030161504,-0.4116159836207899,-0.7127015536839764,0.6937142270388268,-0.5478449633600874,0.0872736831686787,-0.920979125632733,1.765244428406927,1.5770063808341808,-0.0176188757261198,0.2232492698995656,-0.9932319429375374,-0.7342751786695699,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.5830583652268129,1.0599556481738364,-0.2665471461125533,0.822218473493317,0.6200389072833844,0.5098396664511733,0.1205790495974008,0.6519401850417875,-2.219655483134014,-0.4893741733974758,-0.3601373798709024,0.3894655171102494,-0.580584947263681,-0.2136317819889104,-0.4646517854847802,-0.1818680673261476,0.2223997169259501,-0.5473691596274235,-1.5185739054961482,-0.3430700089909435,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.7891255345317383,-0.9434357010341592,0.5033681273277852,0.234098224795279,-0.0581265548679098,-1.744098524772328,-0.5227845095558545,0.6519401850417875,0.4924037661358222,1.0334240625121234,1.076932993187819,-1.655575531188667,1.2087721380456602,-0.4203948516694124,0.8964814971616707,0.8414738873145945,-1.2403314530299585,2.345601783819873,0.8454649260176004,-0.466241675524259,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,1.0599556481738364,1.2732834007681235,0.234098224795279,1.9763698315859728,0.5098396664511733,-0.5227845095558545,-0.3375979225598582,-0.4116159836207899,-0.1691079851844175,-0.3008297136811778,-0.5478449633600874,0.8979448509261972,-0.6851966777514589,0.8418456853798184,0.8665828087377945,-0.934485576608841,0.0205820265827117,-0.4678899803789266,-0.6134984148618352,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.955242264985364,1.0599556481738364,-1.036462419552892,0.822218473493317,0.6200389072833844,0.0089645128459507,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,-1.4268583411935547,-0.8984685037468685,0.3894655171102494,-0.2865591351236482,-0.99715499340976,-0.7148813171003457,-0.1741893842128973,0.4823694840034526,-0.5067608593892953,-0.9932319429375374,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.331522310549659,-0.9434357010341592,-0.2665471461125533,1.9984589708893927,-0.736292017019204,0.0089645128459507,-1.809511627862365,0.6519401850417875,0.4924037661358222,-0.2611384990387446,-1.15394768117953,-0.9312901599161342,-1.3660539025520535,1.1357693043469974,-1.302528192149274,-1.269391058616272,-0.7078111454452152,0.6029876006847027,0.8454649260176004,0.7850056434313017,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.5830583652268129,1.0599556481738364,-0.2665471461125533,-1.530262521298835,1.9763698315859728,-0.3666918523579661,1.4073061679039114,-0.3375979225598582,-0.4116159836207899,-0.1826057938830521,3.0888315154700297,-1.0591052254348166,-0.1899506539919231,-0.8121564573798373,1.3770241322223853,1.2759536537581384,-0.8778660358688173,0.7837616491347861,-0.4678899803789266,-0.6780415178693802,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.7891255345317383,1.0599556481738364,0.5033681273277852,-0.9421422726007967,0.6200389072833844,-1.8693173131736336,0.7639426087506561,-1.327136030161504,-2.219655483134014,-1.4268583411935547,6.455682103779034,-1.5703654875095456,7.509325255332072,-0.99715499340976,-0.1550509135010107,0.2246783698110871,-2.230960918298253,1.6090478433567947,-1.5185739054961482,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.7891255345317383,1.0599556481738364,1.2732834007681235,0.234098224795279,1.2982043694346783,-1.368442159568411,-0.5227845095558545,0.6519401850417875,-1.315635733377402,-1.4268583411935547,-0.3464509953655812,-1.6129705093491065,-0.1017429103499137,-0.99715499340976,-1.0941606971553377,-0.4444182133323947,-1.6690180888730206,1.9920494864585223,-0.730560961658232,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,1.0599556481738364,-0.2665471461125533,-0.3540220239027589,-0.0581265548679098,0.1341833012472563,1.4073061679039114,-0.3375979225598582,0.4924037661358222,1.332830000918201,0.4701699467852476,0.6877006699871747,-0.7738019095271307,1.7270391351877312,-0.6419731669820338,-1.1838405203659292,0.2373599815103408,-0.714623511971265,0.0574519821796841,1.6705387110599272,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,-0.9434357010341592,1.2732834007681235,1.4103387221913548,-0.736292017019204,0.6350584548524789,0.1205790495974008,-1.327136030161504,-1.315635733377402,-0.6771164216603032,-1.345557064254026,0.4746755607893709,-1.0510262466877327,0.2688153805989275,-1.215360625753808,-0.8578380615502031,0.4962569065209627,-0.5572430320256619,-1.255902924216843,-0.018584481219825,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.5830583652268129,1.0599556481738364,0.5033681273277852,0.822218473493317,-0.0581265548679098,0.0089645128459507,1.4073061679039114,0.6519401850417875,-0.4116159836207899,-0.2145097053525522,-0.8710957347362261,-1.3999454001513023,1.767421181111722,-0.6851966777514589,0.8007744829208769,0.8372075642881331,-0.9874665848208314,1.548593997081802,0.0574519821796841,-0.6132389058338995,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.2088263925653898,1.0599556481738364,-0.2665471461125533,0.822218473493317,1.2982043694346783,0.0089645128459507,1.4073061679039114,0.6519401850417875,0.4924037661358222,0.6309439485891996,3.4857366661243434,-1.3999454001513023,0.7131286261524624,-0.4748061857958603,0.8140893812767855,0.7966280093362837,-1.3625178714254955,1.4154474373670158,0.8454649260176004,-0.4981068226273731,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.1633575071931614,1.0599556481738364,-0.2665471461125533,0.822218473493317,1.2982043694346783,0.0089645128459507,0.1205790495974008,-1.327136030161504,1.3964235158924343,-1.4268583411935547,-0.5699952756191604,-0.420029897841405,-0.1899506539919231,-0.99715499340976,1.0789565309284983,1.103883526665594,-0.5799988212027466,-0.0419866440351461,-0.4678899803789266,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-2.5355414069517126,1.0599556481738364,-1.8063776929932305,-1.530262521298835,-0.0581265548679098,-2.119754889976245,0.7639426087506561,-0.3375979225598582,-0.4116159836207899,0.5327780671445839,0.0778269242993745,-0.8034750943974519,-1.6726808209266588,1.6508632674107042,-0.9779218057523092,-1.3605733286677837,-0.4845679208620315,0.4585488994060395,-0.4678899803789266,1.5265291744509837,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.7891255345317383,1.0599556481738364,0.5033681273277852,-1.530262521298835,-0.0581265548679098,0.0089645128459507,-1.809511627862365,0.6519401850417875,-1.315635733377402,0.0186342630784097,0.3150575890582743,1.5824061286179507,0.8937444821813397,-0.4748061857958603,0.4315112701846516,0.5235392807505254,2.2128918083444895,-0.8603913065555132,-0.730560961658232,-0.4969348989056227,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.2088263925653898,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,0.0089645128459507,-1.809511627862365,-1.327136030161504,0.4924037661358222,-0.1727892057385906,-0.7159833770092529,0.9007257791849784,-0.1101436478396285,-0.231768893364393,-0.1250449322321041,0.0654982942181034,0.2672133184546703,-0.81503158610473,-0.730560961658232,-0.3554956625376016,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.4583143743396718,1.0599556481738364,-0.2665471461125533,0.822218473493317,1.2982043694346783,0.1341833012472563,-0.5227845095558545,-1.327136030161504,0.4924037661358222,-1.4268583411935547,0.2922469482160724,-1.0165002035952555,-1.0426255091980177,-0.99715499340976,-0.5954152621514759,-0.0890722546086519,-1.419757551262267,0.5536699169160983,-0.730560961658232,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.6623334707417254,-0.9434357010341592,1.2732834007681235,0.822218473493317,-0.736292017019204,-1.744098524772328,0.7639426087506561,-1.327136030161504,-0.4116159836207899,0.0664901302826598,0.0687026679624937,1.4545910630992684,-0.0219359041976191,1.208317749848928,-1.073087461335975,-1.1439255520611669,-0.1618550516685272,-1.088461482450391,-0.9932319429375374,0.8724049948527348,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.832546347001095,1.0599556481738364,0.5033681273277852,-1.530262521298835,1.2982043694346783,0.8854960316550902,0.1205790495974008,0.6519401850417875,1.3964235158924343,-0.0967106476190135,-0.3373267390287005,2.5197166090882877,-0.05553885415648,-0.8847049028817678,1.976912561144874,1.719306322451634,2.146467940347133,-1.1607621334834233,1.6334778698555166,-0.7147072221089207,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.331522310549659,-0.9434357010341592,0.5033681273277852,1.4103387221913548,-0.736292017019204,0.0089645128459507,0.1205790495974008,0.6519401850417875,-0.4116159836207899,0.0493111010298521,-0.1594037404595257,0.5598856044684924,0.6081194075310221,0.7294980095361864,-0.8240465321425031,-0.7455555140267964,0.3290862265170021,-0.632019133730892,0.0574519821796841,0.3643465733935254,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.331522310549659,-0.9434357010341592,-1.8063776929932305,0.234098224795279,-0.736292017019204,1.3863711852603129,-1.1661480687091097,0.6519401850417875,-1.315635733377402,0.7561054474310844,-1.0216459642947586,0.3042554734311279,0.1838821643004038,0.3087170256249893,-0.1042699856722046,-0.0793714590449355,0.2114612292500127,-0.4947601413508375,-0.730560961658232,0.011684768221954,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,1.0599556481738364,-0.2665471461125533,0.822218473493317,-0.0581265548679098,0.0089645128459507,-1.809511627862365,-1.327136030161504,0.4924037661358222,-0.585085907805976,-0.3646995080393428,0.645095648147614,0.6207205137655949,0.733125431811283,-1.426568661881111,-1.1753847728277638,-0.0071012688700314,-0.7275480434473021,-0.730560961658232,0.3655987510014361,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.9138695254188792,1.0599556481738364,-1.036462419552892,0.822218473493317,1.9763698315859728,-0.9927857943644944,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,-1.4268583411935547,0.0504541552887322,0.7303056918267355,-0.1647484415227774,-0.99715499340976,1.1666221385425093,1.166343485591251,0.2914736973738827,-0.7288776140656029,-0.4678899803789266,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
